combination_level,methods,method_count,split,granularity,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated,n,ambiguous_truth_count,ambiguous_truth_correct_count,selected_on_development
TRIPLE,iec_fault+doernenburg_fault+duval_triangle_fault,3,locked_test,coarse,0.9166666666666666,0.6666666666666666,0.26062271062271064,0.2857142857142857,0.2722759865617009,0.8854685854685854,1.0,0.9166666666666666,0.9166666666666666,60.0,60,,,,False
TRIPLE,iec_fault+doernenburg_fault+duval_pentagon_p1_fault,3,development,fine,0.5555555555555556,0.297270955165692,0.19262672811059908,0.2548036758563074,0.2174436090225564,0.45553216374269007,0.7627118644067796,0.5555555555555556,0.423728813559322,59.0,45,,,,False
TRIPLE,iec_fault+doernenburg_fault+duval_pentagon_p1_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,iec_fault+doernenburg_fault+duval_pentagon_p1_fault,3,locked_test,fine,0.6458333333333334,0.4253968253968254,0.5,0.4253968253968254,0.4180133591898298,0.586035696329814,0.8,0.6458333333333334,0.5166666666666667,60.0,48,,,,False
TRIPLE,iec_fault+doernenburg_fault+duval_pentagon_p1_fault,3,locked_test,coarse,0.7666666666666667,0.5335397316821465,0.2502685284640172,0.22865988500663423,0.23841862721319426,0.786021505376344,1.0,0.7666666666666667,0.7666666666666667,60.0,60,,,,False
TRIPLE,iec_fault+doernenburg_fault+duval_pentagon_p2_fault,3,development,fine,0.6111111111111112,0.3666666666666667,0.22119815668202764,0.2619047619047619,0.23106060606060605,0.48600589225589225,0.6101694915254238,0.6111111111111112,0.3728813559322034,59.0,36,,,,False
TRIPLE,iec_fault+doernenburg_fault+duval_pentagon_p2_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,iec_fault+doernenburg_fault+duval_pentagon_p2_fault,3,locked_test,fine,0.6756756756756757,0.5066666666666667,0.5178571428571429,0.36190476190476195,0.3717948717948718,0.6004851004851005,0.6166666666666667,0.6756756756756757,0.4166666666666667,60.0,37,,,,False
TRIPLE,iec_fault+doernenburg_fault+duval_pentagon_p2_fault,3,locked_test,coarse,0.7333333333333333,0.49432404540763675,0.2468671679197995,0.2118531623175586,0.2263417163598652,0.7620689655172413,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
TRIPLE,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,development,fine,0.7608695652173914,0.5968660968660969,0.5182884748102139,0.5115995115995117,0.5081529581529581,0.7410079051383399,0.7796610169491526,0.7608695652173914,0.5932203389830508,59.0,46,,,,False
TRIPLE,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.2295133437990581,0.20601503759398496,0.21708135308918086,0.7281004345086073,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,locked_test,fine,0.8863636363636364,0.8425925925925926,0.7310606060606061,0.7222222222222222,0.7215586234493798,0.8894178125795773,0.7333333333333333,0.8863636363636364,0.65,60.0,44,,,,False
TRIPLE,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,locked_test,coarse,0.8166666666666667,0.5815273477812177,0.2638888888888889,0.24922600619195046,0.25634725634725636,0.8395031395031395,1.0,0.8166666666666667,0.8166666666666667,60.0,60,,,,False
TRIPLE,iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,development,fine,0.8333333333333334,0.5968660968660969,0.5341614906832298,0.5115995115995117,0.5156226126814362,0.8227845683728037,0.711864406779661,0.8333333333333334,0.5932203389830508,59.0,42,,,,False
TRIPLE,iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.2295133437990581,0.20601503759398496,0.21708135308918086,0.7281004345086073,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,locked_test,fine,0.9,0.9074074074074074,0.7489177489177489,0.7777777777777778,0.7324829931972789,0.9055654761904762,0.6666666666666666,0.9,0.6,60.0,40,,,,False
TRIPLE,iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,locked_test,coarse,0.7833333333333333,0.542311661506708,0.2613378684807256,0.23241928350287486,0.24573421347614893,0.8184539378087765,1.0,0.7833333333333333,0.7833333333333333,60.0,60,,,,False
TRIPLE,iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,development,fine,0.5434782608695652,0.36,0.2122448979591837,0.2571428571428572,0.22039072039072036,0.4348755109624675,0.7796610169491526,0.5434782608695652,0.423728813559322,59.0,46,,,,False
TRIPLE,iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,locked_test,fine,0.6,0.375,0.36507936507936506,0.21428571428571427,0.21428571428571427,0.5178571428571429,0.6666666666666666,0.6,0.4,60.0,40,,,,False
TRIPLE,iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,locked_test,coarse,0.7,0.47678018575851394,0.2393483709273183,0.2043343653250774,0.218822919367384,0.728735632183908,1.0,0.7,0.7,60.0,60,,,,False
TRIPLE,rogers_fault+doernenburg_fault+duval_triangle_fault,3,development,fine,0.7058823529411765,0.6142857142857142,0.5040816326530612,0.6142857142857142,0.5163982420821326,0.6308720135378458,0.864406779661017,0.7058823529411765,0.6101694915254238,59.0,51,,,,False
TRIPLE,rogers_fault+doernenburg_fault+duval_triangle_fault,3,development,coarse,0.847457627118644,0.6,0.24053156146179402,0.2571428571428572,0.24832451499118166,0.8077003557229545,1.0,0.847457627118644,0.847457627118644,59.0,59,,,,False
TRIPLE,rogers_fault+doernenburg_fault+duval_triangle_fault,3,locked_test,fine,0.82,0.6285714285714287,0.628937728937729,0.6285714285714287,0.6159984942593638,0.7763109354413702,0.8333333333333334,0.82,0.6833333333333333,60.0,50,,,,False
TRIPLE,rogers_fault+doernenburg_fault+duval_triangle_fault,3,locked_test,coarse,0.9,0.6470588235294118,0.25949489107383844,0.2773109243697479,0.2679859822716965,0.8769600769600768,1.0,0.9,0.9,60.0,60,,,,False
TRIPLE,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,3,development,fine,0.5434782608695652,0.3148148148148148,0.1836734693877551,0.2698412698412698,0.21370734528629262,0.4063985213870797,0.7796610169491526,0.5434782608695652,0.423728813559322,59.0,46,,,,False
TRIPLE,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.2258852258852259,0.20601503759398496,0.2153888582460011,0.7204698645376613,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,3,locked_test,fine,0.574468085106383,0.2962962962962963,0.19514472455648926,0.25396825396825395,0.21693121693121695,0.4641449960598896,0.7833333333333333,0.574468085106383,0.45,60.0,47,,,,False
TRIPLE,rogers_fault+doernenburg_fault+duval_pentagon_p1_fault,3,locked_test,coarse,0.7333333333333333,0.5159958720330238,0.2494331065759637,0.22114108801415305,0.23415120189313737,0.7671025864574251,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
TRIPLE,rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,3,development,fine,0.5263157894736842,0.35,0.2122448979591837,0.25,0.21585557299843014,0.3827356853672643,0.6440677966101694,0.5263157894736842,0.3389830508474576,59.0,38,,,,False
TRIPLE,rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.2258852258852259,0.20601503759398496,0.2153888582460011,0.7204698645376613,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,3,locked_test,fine,0.6216216216216216,0.4,0.22689075630252103,0.2285714285714286,0.21296296296296297,0.5017517517517517,0.6166666666666667,0.6216216216216216,0.38333333333333336,60.0,37,,,,False
TRIPLE,rogers_fault+doernenburg_fault+duval_pentagon_p2_fault,3,locked_test,coarse,0.6833333333333333,0.457172342621259,0.24386724386724387,0.19593100398053956,0.2153888582460011,0.729890604890605,1.0,0.6833333333333333,0.6833333333333333,60.0,60,,,,False
TRIPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,development,fine,0.7368421052631579,0.5777777777777777,0.37037037037037035,0.4126984126984127,0.3878536922015183,0.6498855835240275,0.6440677966101694,0.7368421052631579,0.4745762711864407,59.0,38,,,,False
TRIPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,development,coarse,0.7288135593220338,0.4982456140350877,0.24206349206349206,0.21353383458646616,0.22651222651222652,0.7613376087952359,1.0,0.7288135593220338,0.7288135593220338,59.0,59,,,,False
TRIPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,locked_test,fine,0.75,0.48333333333333334,0.36963036963036966,0.41428571428571426,0.3895297249334516,0.6740683229813664,0.6666666666666666,0.75,0.5,60.0,40,,,,False
TRIPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,locked_test,coarse,0.7833333333333333,0.563983488132095,0.2596938775510204,0.24170720919946925,0.25037063393227776,0.8130067801300677,1.0,0.7833333333333333,0.7833333333333333,60.0,60,,,,False
TRIPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,development,fine,0.7647058823529411,0.5714285714285714,0.3862433862433862,0.40816326530612246,0.39273769708552325,0.6810938422191619,0.576271186440678,0.7647058823529411,0.4406779661016949,59.0,34,,,,False
TRIPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,development,coarse,0.7288135593220338,0.4982456140350877,0.24206349206349206,0.21353383458646616,0.22651222651222652,0.7613376087952359,1.0,0.7288135593220338,0.7288135593220338,59.0,59,,,,False
TRIPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,locked_test,fine,0.8064516129032258,0.7,0.3956043956043956,0.39999999999999997,0.3940648723257419,0.7366370578151783,0.5166666666666667,0.8064516129032258,0.4166666666666667,60.0,31,,,,False
TRIPLE,rogers_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,locked_test,coarse,0.7333333333333333,0.5051599587203303,0.25557299843014125,0.21649712516585584,0.2339204174820613,0.780380517503805,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
TRIPLE,rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,development,fine,0.5476190476190477,0.35,0.2122448979591837,0.25,0.21585557299843014,0.4279173207744636,0.711864406779661,0.5476190476190477,0.3898305084745763,59.0,42,,,,False
TRIPLE,rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,locked_test,fine,0.5777777777777777,0.33333333333333337,0.33650793650793653,0.2380952380952381,0.23076923076923078,0.503052503052503,0.75,0.5777777777777777,0.43333333333333335,60.0,45,,,,False
TRIPLE,rogers_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,locked_test,coarse,0.6833333333333333,0.457172342621259,0.23718386876281614,0.19593100398053956,0.21213748657357678,0.7154761904761905,1.0,0.6833333333333333,0.6833333333333333,60.0,60,,,,False
TRIPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,development,fine,0.6410256410256411,0.4,0.1980295566502463,0.2857142857142857,0.23257418909592822,0.5045212436516784,0.6610169491525424,0.6410256410256411,0.423728813559322,59.0,39,,,,False
TRIPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,development,coarse,0.711864406779661,0.4894736842105263,0.24183673469387754,0.20977443609022556,0.22439660795825178,0.7517993963315532,1.0,0.711864406779661,0.711864406779661,59.0,59,,,,False
TRIPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,locked_test,fine,0.7435897435897436,0.6,0.36637931034482757,0.42857142857142855,0.3928085519922255,0.6374324088609803,0.65,0.7435897435897436,0.48333333333333334,60.0,39,,,,False
TRIPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,locked_test,coarse,0.7666666666666667,0.5335397316821465,0.26122448979591834,0.22865988500663423,0.2436714853860236,0.8093091766092207,1.0,0.7666666666666667,0.7666666666666667,60.0,60,,,,False
TRIPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,development,fine,0.6285714285714286,0.5,0.20279146141215107,0.2857142857142857,0.23546019198193108,0.488876341050254,0.5932203389830508,0.6285714285714286,0.3728813559322034,59.0,35,,,,False
TRIPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,development,coarse,0.711864406779661,0.4894736842105263,0.24183673469387754,0.20977443609022556,0.22439660795825178,0.7517993963315532,1.0,0.711864406779661,0.711864406779661,59.0,59,,,,False
TRIPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,locked_test,fine,0.7222222222222222,0.6,0.3556650246305419,0.42857142857142855,0.3864593456430191,0.6078357268833459,0.6,0.7222222222222222,0.43333333333333335,60.0,36,,,,False
TRIPLE,doernenburg_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,locked_test,coarse,0.7333333333333333,0.49432404540763675,0.2578231292517007,0.2118531623175586,0.23159457453269452,0.785356636750118,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
TRIPLE,doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,development,fine,0.5116279069767442,0.28571428571428575,0.17142857142857143,0.2448979591836735,0.19544740973312402,0.37477638640429334,0.7288135593220338,0.5116279069767442,0.3728813559322034,59.0,43,,,,False
TRIPLE,doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,locked_test,fine,0.6222222222222222,0.35333333333333333,0.3446712018140589,0.2523809523809524,0.24369747899159666,0.5505135387488329,0.75,0.6222222222222222,0.4666666666666667,60.0,45,,,,False
TRIPLE,doernenburg_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,locked_test,coarse,0.7,0.47678018575851394,0.2393483709273183,0.2043343653250774,0.218822919367384,0.728735632183908,1.0,0.7,0.7,60.0,60,,,,False
TRIPLE,duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,development,fine,0.5555555555555556,0.36,0.1963718820861678,0.2571428571428572,0.21370734528629262,0.4341430499325236,0.7627118644067796,0.5555555555555556,0.423728813559322,59.0,45,,,,False
TRIPLE,duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
TRIPLE,duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,locked_test,fine,0.6136363636363636,0.34444444444444444,0.3412698412698413,0.24603174603174605,0.23809523809523808,0.538961038961039,0.7333333333333333,0.6136363636363636,0.45,60.0,44,,,,False
TRIPLE,duval_triangle_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,locked_test,coarse,0.7333333333333333,0.5159958720330238,0.24274973147153597,0.22114108801415305,0.23089983022071306,0.7526881720430106,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault,4,development,fine,0.7804878048780488,0.603174603174603,0.5496031746031745,0.603174603174603,0.5341823551125876,0.7331064473435434,0.6949152542372882,0.7804878048780488,0.5423728813559322,59.0,41,,,,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault,4,development,coarse,0.7288135593220338,0.4982456140350877,0.23382173382173382,0.21353383458646616,0.22311086596800883,0.7552843400301028,1.0,0.7288135593220338,0.7288135593220338,59.0,59,,,,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault,4,locked_test,fine,0.775,0.7341269841269841,0.5728571428571428,0.5243764172335601,0.48647186147186144,0.7425189393939394,0.6666666666666666,0.775,0.5166666666666667,60.0,40,,,,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+doernenburg_fault,4,locked_test,coarse,0.7333333333333333,0.5051599587203303,0.2815126050420168,0.21649712516585584,0.24319727891156462,0.8031746031746032,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault,4,development,fine,0.7777777777777778,0.6234693877551021,0.5003463203463203,0.6234693877551021,0.5329004329004329,0.73658810325477,0.9152542372881356,0.7777777777777778,0.711864406779661,59.0,54,,,,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault,4,development,coarse,0.847457627118644,0.6,0.25170068027210885,0.2571428571428572,0.2539408866995074,0.8222676797194624,1.0,0.847457627118644,0.847457627118644,59.0,59,,,,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault,4,locked_test,fine,0.88,0.780952380952381,0.7425685425685425,0.780952380952381,0.7379878267096311,0.8762305764411029,0.8333333333333334,0.88,0.7333333333333333,60.0,50,,,,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_triangle_fault,4,locked_test,coarse,0.8833333333333333,0.6274509803921569,0.2652445593622064,0.2689075630252101,0.26705227545563676,0.8751082251082251,1.0,0.8833333333333333,0.8833333333333333,60.0,60,,,,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault,4,development,fine,0.627906976744186,0.4666666666666666,0.3,0.39999999999999997,0.32936507936507936,0.5361757105943152,0.7288135593220338,0.627906976744186,0.4576271186440678,59.0,43,,,,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault,4,development,coarse,0.711864406779661,0.4894736842105263,0.22631422631422632,0.20977443609022556,0.21755102040816326,0.7302179176755448,1.0,0.711864406779661,0.711864406779661,59.0,59,,,,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault,4,locked_test,fine,0.6666666666666666,0.48888888888888893,0.5416666666666666,0.48888888888888893,0.4678210678210678,0.6191077441077442,0.8,0.6666666666666666,0.5333333333333333,60.0,48,,,,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p1_fault,4,locked_test,coarse,0.7833333333333333,0.5531475748194015,0.2550836550836551,0.23706324635117207,0.24559523809523812,0.8044305555555555,1.0,0.7833333333333333,0.7833333333333333,60.0,60,,,,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p2_fault,4,development,fine,0.6578947368421053,0.4583333333333333,0.3,0.39285714285714285,0.3248299319727891,0.5532581453634084,0.6440677966101694,0.6578947368421053,0.423728813559322,59.0,38,,,,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p2_fault,4,development,coarse,0.711864406779661,0.4894736842105263,0.22631422631422632,0.20977443609022556,0.21755102040816326,0.7302179176755448,1.0,0.711864406779661,0.711864406779661,59.0,59,,,,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p2_fault,4,locked_test,fine,0.725,0.6322751322751322,0.5952380952380951,0.5419501133786848,0.5082251082251082,0.6757575757575758,0.6666666666666666,0.725,0.48333333333333334,60.0,40,,,,False
QUADRUPLE,keygas_fault+iec_fault+rogers_fault+duval_pentagon_p2_fault,4,locked_test,coarse,0.7333333333333333,0.49432404540763675,0.25032175032175036,0.2118531623175586,0.22804597701149426,0.769624521072797,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault,4,development,fine,0.8076923076923077,0.6761904761904762,0.5251552795031056,0.6761904761904762,0.5783858998144712,0.7538086913086913,0.8813559322033898,0.8076923076923077,0.711864406779661,59.0,52,,,,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault,4,development,coarse,0.847457627118644,0.6,0.2435374149659864,0.2571428571428572,0.25,0.8152542372881356,1.0,0.847457627118644,0.847457627118644,59.0,59,,,,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault,4,locked_test,fine,0.8653846153846154,0.7168831168831169,0.711128364389234,0.7168831168831169,0.7093075990085956,0.8579038532526904,0.8666666666666667,0.8653846153846154,0.75,60.0,52,,,,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_triangle_fault,4,locked_test,coarse,0.9166666666666666,0.6666666666666666,0.28205128205128205,0.2857142857142857,0.28385899814471244,0.9084415584415584,1.0,0.9166666666666666,0.9166666666666666,60.0,60,,,,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p1_fault,4,development,fine,0.5681818181818182,0.3055555555555555,0.19262672811059908,0.2619047619047619,0.2194261163111861,0.45610780197246364,0.7457627118644068,0.5681818181818182,0.423728813559322,59.0,44,,,,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p1_fault,4,development,coarse,0.6949152542372882,0.4807017543859649,0.21882086167800452,0.20601503759398496,0.21222207429103981,0.7148340625839166,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p1_fault,4,locked_test,fine,0.6818181818181818,0.4126984126984127,0.5028801843317973,0.4126984126984127,0.40112044817927167,0.6113190730837789,0.7333333333333333,0.6818181818181818,0.5,60.0,44,,,,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p1_fault,4,locked_test,coarse,0.7666666666666667,0.5335397316821465,0.27413127413127414,0.22865988500663423,0.24775041050903118,0.8087049808429119,1.0,0.7666666666666667,0.7666666666666667,60.0,60,,,,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p2_fault,4,development,fine,0.6111111111111112,0.3666666666666667,0.22119815668202764,0.2619047619047619,0.23106060606060605,0.48600589225589225,0.6101694915254238,0.6111111111111112,0.3728813559322034,59.0,36,,,,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p2_fault,4,development,coarse,0.6949152542372882,0.4807017543859649,0.21882086167800452,0.20601503759398496,0.21222207429103981,0.7148340625839166,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p2_fault,4,locked_test,fine,0.6857142857142857,0.48888888888888893,0.5207373271889401,0.34920634920634924,0.35490196078431374,0.5996078431372549,0.5833333333333334,0.6857142857142857,0.4,60.0,35,,,,False
QUADRUPLE,keygas_fault+iec_fault+doernenburg_fault+duval_pentagon_p2_fault,4,locked_test,coarse,0.7333333333333333,0.49432404540763675,0.27413127413127414,0.2118531623175586,0.23534391534391533,0.7840987654320988,1.0,0.7333333333333333,0.7333333333333333,60.0,60,,,,False
QUADRUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,development,fine,0.7659574468085106,0.6507936507936508,0.5912698412698413,0.6507936507936508,0.601814058956916,0.7381965552178318,0.7966101694915254,0.7659574468085106,0.6101694915254238,59.0,47,,,,False
QUADRUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,development,coarse,0.7288135593220338,0.4982456140350877,0.2301752301752302,0.21353383458646616,0.22136054421768708,0.7473930589184827,1.0,0.7288135593220338,0.7288135593220338,59.0,59,,,,False
QUADRUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,locked_test,fine,0.8809523809523809,0.832010582010582,0.7310606060606061,0.7131519274376418,0.7156062424969988,0.8831599306389222,0.7,0.8809523809523809,0.6166666666666667,60.0,42,,,,False
QUADRUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,4,locked_test,coarse,0.8333333333333334,0.5902992776057792,0.263996138996139,0.2529854046881911,0.2583549783549784,0.8484040404040403,1.0,0.8333333333333334,0.8333333333333334,60.0,60,,,,False
QUADRUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,fine,0.8372093023255814,0.6507936507936508,0.6071428571428571,0.6507936507936508,0.6092837134853941,0.8178099146635398,0.7288135593220338,0.8372093023255814,0.6101694915254238,59.0,43,,,,True
QUADRUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,development,coarse,0.7288135593220338,0.4982456140350877,0.2301752301752302,0.21353383458646616,0.22136054421768708,0.7473930589184827,1.0,0.7288135593220338,0.7288135593220338,59.0,59,,,,False
QUADRUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,locked_test,fine,0.8947368421052632,0.8968253968253969,0.7489177489177489,0.7687074829931974,0.7265306122448979,0.8994987468671678,0.6333333333333333,0.8947368421052632,0.5666666666666667,60.0,38,,,,True
QUADRUPLE,keygas_fault+iec_fault+duval_triangle_fault+duval_pentagon_p2_fault,4,locked_test,coarse,0.8,0.5510835913312694,0.2614451185879757,0.23617868199911543,0.24774193548387097,0.8273548387096774,1.0,0.8,0.8,60.0,60,,,,False
QUADRUPLE,keygas_fault+iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,fine,0.5434782608695652,0.36,0.2122448979591837,0.2571428571428572,0.22039072039072036,0.4348755109624675,0.7796610169491526,0.5434782608695652,0.423728813559322,59.0,46,,,,False
QUADRUPLE,keygas_fault+iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,development,coarse,0.6949152542372882,0.4807017543859649,0.2126984126984127,0.20601503759398496,0.2092664092664093,0.7095739807604216,1.0,0.6949152542372882,0.6949152542372882,59.0,59,,,,False
QUADRUPLE,keygas_fault+iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,fine,0.6,0.375,0.36507936507936506,0.21428571428571427,0.21428571428571427,0.5178571428571429,0.6666666666666666,0.6,0.4,60.0,40,,,,False
QUADRUPLE,keygas_fault+iec_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,4,locked_test,coarse,0.7,0.47678018575851394,0.2393483709273183,0.2043343653250774,0.218822919367384,0.728735632183908,1.0,0.7,0.7,60.0,60,,,,False
QUADRUPLE,keygas_fault+rogers_fault+doernenburg_fault+duval_triangle_fault,4,development,fine,0.7058823529411765,0.6142857142857142,0.5040816326530612,0.6142857142857142,0.5163982420821326,0.6308720135378458,0.864406779661017,0.7058823529411765,0.6101694915254238,59.0,51,,,,False
