granularity,model,feature_mode,training_dataset,evaluation_dataset,selected_on_dev,split,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated,n,ambiguous_truth_count,ambiguous_truth_correct_count
fine,knn,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.4576271186440678,0.2853383458646616,0.20576441102756893,0.2853383458646616,0.23308270676691728,0.3525423728813559,1.0,0.4576271186440678,0.4576271186440678,59.0,59,,,
fine,knn,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5333333333333333,0.3668831168831169,0.31501831501831506,0.3668831168831169,0.3264441369768246,0.42063155770782884,1.0,0.5333333333333333,0.5333333333333333,60.0,60,,,
fine,gaussian_nb,gas_plus_traditional,unlabeled_operational_weak,external_labeled,True,development,0.5254237288135594,0.39999999999999997,0.30193050193050197,0.39999999999999997,0.33820861678004543,0.414379876244283,1.0,0.5254237288135594,0.5254237288135594,59.0,59,,,
fine,gaussian_nb,gas_plus_traditional,unlabeled_operational_weak,external_labeled,True,locked_test,0.55,0.44805194805194803,0.358843537414966,0.44805194805194803,0.38710575139146564,0.4527922077922078,1.0,0.55,0.55,60.0,60,,,
fine,decision_tree,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.4576271186440678,0.35639097744360904,0.20272108843537412,0.35639097744360904,0.2470899470899471,0.33835530445699935,1.0,0.4576271186440678,0.4576271186440678,59.0,59,,,
fine,decision_tree,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5666666666666667,0.4782003710575139,0.5206916099773242,0.4782003710575139,0.43140589569161,0.49828042328042327,1.0,0.5666666666666667,0.5666666666666667,60.0,60,,,
fine,gradient_boosting,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.4576271186440678,0.35639097744360904,0.2336734693877551,0.35639097744360904,0.26681783824640964,0.35449735449735453,1.0,0.4576271186440678,0.4576271186440678,59.0,59,,,
fine,gradient_boosting,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5666666666666667,0.4782003710575139,0.5385487528344671,0.4782003710575139,0.4456916099773242,0.5049470899470899,1.0,0.5666666666666667,0.5666666666666667,60.0,60,,,
fine,hist_gradient_boosting,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.4576271186440678,0.35639097744360904,0.2336734693877551,0.35639097744360904,0.26681783824640964,0.35449735449735453,1.0,0.4576271186440678,0.4576271186440678,59.0,59,,,
fine,hist_gradient_boosting,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5666666666666667,0.4782003710575139,0.5206916099773242,0.4782003710575139,0.43140589569161,0.49828042328042327,1.0,0.5666666666666667,0.5666666666666667,60.0,60,,,
fine,adaboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.3559322033898305,0.37781954887218044,0.15180533751962325,0.37781954887218044,0.19606953892668177,0.2458613577257645,1.0,0.3559322033898305,0.3559322033898305,59.0,59,,,
fine,adaboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5,0.5204081632653061,0.45848595848595847,0.5204081632653061,0.39013605442176874,0.40531746031746035,1.0,0.5,0.5,60.0,60,,,
fine,bagging,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.4576271186440678,0.35639097744360904,0.2479591836734694,0.35639097744360904,0.2804232804232804,0.3609541745134966,1.0,0.4576271186440678,0.4576271186440678,59.0,59,,,
fine,bagging,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5666666666666667,0.4782003710575139,0.5385487528344671,0.4782003710575139,0.4456916099773242,0.5049470899470899,1.0,0.5666666666666667,0.5666666666666667,60.0,60,,,
fine,lda,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.3050847457627119,0.27067669172932335,0.07559893522626442,0.27067669172932335,0.10185185185185186,0.20417451349654742,1.0,0.3050847457627119,0.3050847457627119,59.0,59,,,
fine,lda,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.4,0.30612244897959184,0.2352092352092352,0.30612244897959184,0.16156462585034012,0.30198412698412697,1.0,0.4,0.4,60.0,60,,,
fine,lightgbm,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.4576271186440678,0.35639097744360904,0.2284786641929499,0.35639097744360904,0.2613756613756614,0.35191462649089766,1.0,0.4576271186440678,0.4576271186440678,59.0,59,,,
fine,lightgbm,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5333333333333333,0.4577922077922078,0.37783446712018137,0.4577922077922078,0.3956916099773243,0.4399470899470899,1.0,0.5333333333333333,0.5333333333333333,60.0,60,,,
fine,xgboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.4576271186440678,0.35639097744360904,0.2336734693877551,0.35639097744360904,0.26681783824640964,0.35449735449735453,1.0,0.4576271186440678,0.4576271186440678,59.0,59,,,
fine,xgboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5666666666666667,0.4782003710575139,0.5206916099773242,0.4782003710575139,0.43140589569161,0.49828042328042327,1.0,0.5666666666666667,0.5666666666666667,60.0,60,,,
fine,catboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.4915254237288136,0.3849624060150377,0.25510204081632654,0.3849624060150377,0.2994708994708995,0.38355304456999373,1.0,0.4915254237288136,0.4915254237288136,59.0,59,,,
fine,catboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.6,0.5041743970315399,0.5476190476190476,0.5041743970315399,0.4663265306122449,0.5314285714285714,1.0,0.6,0.6,60.0,60,,,
fine,torch_mlp,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.4745762711864407,0.32105263157894737,0.22653061224489798,0.32105263157894737,0.2597402597402597,0.3710323574730354,1.0,0.4745762711864407,0.4745762711864407,59.0,59,,,
fine,torch_mlp,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5,0.36363636363636365,0.2966165413533835,0.36363636363636365,0.3157318583815862,0.40493379041473415,1.0,0.5,0.5,60.0,60,,,
fine_ambiguous_tolerant,logistic_regression,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.5692307692307692,,,,,,1.0,0.5692307692307692,0.5692307692307692,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,logistic_regression,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.5846153846153846,,,,,,1.0,0.5846153846153846,0.5846153846153846,,65,65.0,9.0,6.0
fine_ambiguous_tolerant,random_forest,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.47692307692307695,,,,,,1.0,0.47692307692307695,0.47692307692307695,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,random_forest,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.5076923076923077,,,,,,1.0,0.5076923076923077,0.5076923076923077,,65,65.0,9.0,5.0
fine_ambiguous_tolerant,extra_trees,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.5076923076923077,,,,,,1.0,0.5076923076923077,0.5076923076923077,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,extra_trees,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.4461538461538462,,,,,,1.0,0.4461538461538462,0.4461538461538462,,65,65.0,9.0,5.0
fine_ambiguous_tolerant,svm_rbf,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.12307692307692308,,,,,,1.0,0.12307692307692308,0.12307692307692308,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,svm_rbf,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.23076923076923078,,,,,,1.0,0.23076923076923078,0.23076923076923078,,65,65.0,9.0,9.0
fine_ambiguous_tolerant,sklearn_mlp,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.47692307692307695,,,,,,1.0,0.47692307692307695,0.47692307692307695,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,sklearn_mlp,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.47692307692307695,,,,,,1.0,0.47692307692307695,0.47692307692307695,,65,65.0,9.0,6.0
fine_ambiguous_tolerant,knn,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.5230769230769231,,,,,,1.0,0.5230769230769231,0.5230769230769231,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,knn,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.38461538461538464,,,,,,1.0,0.38461538461538464,0.38461538461538464,,65,65.0,9.0,4.0
fine_ambiguous_tolerant,gaussian_nb,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.5076923076923077,,,,,,1.0,0.5076923076923077,0.5076923076923077,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,gaussian_nb,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.4,,,,,,1.0,0.4,0.4,,65,65.0,9.0,2.0
fine_ambiguous_tolerant,decision_tree,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.4307692307692308,,,,,,1.0,0.4307692307692308,0.4307692307692308,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,decision_tree,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.4153846153846154,,,,,,1.0,0.4153846153846154,0.4153846153846154,,65,65.0,9.0,5.0
fine_ambiguous_tolerant,gradient_boosting,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.5076923076923077,,,,,,1.0,0.5076923076923077,0.5076923076923077,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,gradient_boosting,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.4153846153846154,,,,,,1.0,0.4153846153846154,0.4153846153846154,,65,65.0,9.0,5.0
fine_ambiguous_tolerant,hist_gradient_boosting,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.4461538461538462,,,,,,1.0,0.4461538461538462,0.4461538461538462,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,hist_gradient_boosting,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.49230769230769234,,,,,,1.0,0.49230769230769234,0.49230769230769234,,65,65.0,9.0,5.0
fine_ambiguous_tolerant,adaboost,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.1076923076923077,,,,,,1.0,0.1076923076923077,0.1076923076923077,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,adaboost,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.24615384615384617,,,,,,1.0,0.24615384615384617,0.24615384615384617,,65,65.0,9.0,6.0
fine_ambiguous_tolerant,bagging,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.4153846153846154,,,,,,1.0,0.4153846153846154,0.4153846153846154,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,bagging,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.4461538461538462,,,,,,1.0,0.4461538461538462,0.4461538461538462,,65,65.0,9.0,6.0
fine_ambiguous_tolerant,lda,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.4461538461538462,,,,,,1.0,0.4461538461538462,0.4461538461538462,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,lda,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.38461538461538464,,,,,,1.0,0.38461538461538464,0.38461538461538464,,65,65.0,9.0,5.0
fine_ambiguous_tolerant,lightgbm,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.47692307692307695,,,,,,1.0,0.47692307692307695,0.47692307692307695,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,lightgbm,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.5230769230769231,,,,,,1.0,0.5230769230769231,0.5230769230769231,,65,65.0,9.0,5.0
fine_ambiguous_tolerant,xgboost,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.36923076923076925,,,,,,1.0,0.36923076923076925,0.36923076923076925,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,xgboost,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.49230769230769234,,,,,,1.0,0.49230769230769234,0.49230769230769234,,65,65.0,9.0,5.0
fine_ambiguous_tolerant,catboost,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.49230769230769234,,,,,,1.0,0.49230769230769234,0.49230769230769234,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,catboost,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.5076923076923077,,,,,,1.0,0.5076923076923077,0.5076923076923077,,65,65.0,9.0,5.0
fine_ambiguous_tolerant,torch_mlp,gas_only,unlabeled_operational_weak,external_labeled,False,development,0.5076923076923077,,,,,,1.0,0.5076923076923077,0.5076923076923077,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,torch_mlp,gas_only,unlabeled_operational_weak,external_labeled,False,locked_test,0.5692307692307692,,,,,,1.0,0.5692307692307692,0.5692307692307692,,65,65.0,9.0,6.0
fine_ambiguous_tolerant,logistic_regression,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.46153846153846156,,,,,,1.0,0.46153846153846156,0.46153846153846156,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,logistic_regression,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5538461538461539,,,,,,1.0,0.5538461538461539,0.5538461538461539,,65,65.0,9.0,6.0
fine_ambiguous_tolerant,random_forest,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.5230769230769231,,,,,,1.0,0.5230769230769231,0.5230769230769231,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,random_forest,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5846153846153846,,,,,,1.0,0.5846153846153846,0.5846153846153846,,65,65.0,9.0,6.0
fine_ambiguous_tolerant,extra_trees,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.5230769230769231,,,,,,1.0,0.5230769230769231,0.5230769230769231,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,extra_trees,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5846153846153846,,,,,,1.0,0.5846153846153846,0.5846153846153846,,65,65.0,9.0,6.0
fine_ambiguous_tolerant,svm_rbf,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.4,,,,,,1.0,0.4,0.4,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,svm_rbf,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.4307692307692308,,,,,,1.0,0.4307692307692308,0.4307692307692308,,65,65.0,9.0,4.0
fine_ambiguous_tolerant,sklearn_mlp,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.4307692307692308,,,,,,1.0,0.4307692307692308,0.4307692307692308,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,sklearn_mlp,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.49230769230769234,,,,,,1.0,0.49230769230769234,0.49230769230769234,,65,65.0,9.0,6.0
fine_ambiguous_tolerant,knn,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.5846153846153846,,,,,,1.0,0.5846153846153846,0.5846153846153846,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,knn,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5230769230769231,,,,,,1.0,0.5230769230769231,0.5230769230769231,,65,65.0,9.0,5.0
fine_ambiguous_tolerant,gaussian_nb,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.5230769230769231,,,,,,1.0,0.5230769230769231,0.5230769230769231,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,gaussian_nb,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.6,,,,,,1.0,0.6,0.6,,65,65.0,9.0,6.0
fine_ambiguous_tolerant,decision_tree,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.5076923076923077,,,,,,1.0,0.5076923076923077,0.5076923076923077,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,decision_tree,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5846153846153846,,,,,,1.0,0.5846153846153846,0.5846153846153846,,65,65.0,9.0,6.0
fine_ambiguous_tolerant,gradient_boosting,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.49230769230769234,,,,,,1.0,0.49230769230769234,0.49230769230769234,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,gradient_boosting,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5846153846153846,,,,,,1.0,0.5846153846153846,0.5846153846153846,,65,65.0,9.0,6.0
fine_ambiguous_tolerant,hist_gradient_boosting,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.5076923076923077,,,,,,1.0,0.5076923076923077,0.5076923076923077,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,hist_gradient_boosting,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5846153846153846,,,,,,1.0,0.5846153846153846,0.5846153846153846,,65,65.0,9.0,6.0
fine_ambiguous_tolerant,adaboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.4,,,,,,1.0,0.4,0.4,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,adaboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5538461538461539,,,,,,1.0,0.5538461538461539,0.5538461538461539,,65,65.0,9.0,9.0
fine_ambiguous_tolerant,bagging,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.5230769230769231,,,,,,1.0,0.5230769230769231,0.5230769230769231,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,bagging,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5846153846153846,,,,,,1.0,0.5846153846153846,0.5846153846153846,,65,65.0,9.0,6.0
fine_ambiguous_tolerant,lda,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.35384615384615387,,,,,,1.0,0.35384615384615387,0.35384615384615387,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,lda,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.4461538461538462,,,,,,1.0,0.4461538461538462,0.4461538461538462,,65,65.0,9.0,9.0
fine_ambiguous_tolerant,lightgbm,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.49230769230769234,,,,,,1.0,0.49230769230769234,0.49230769230769234,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,lightgbm,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5538461538461539,,,,,,1.0,0.5538461538461539,0.5538461538461539,,65,65.0,9.0,6.0
fine_ambiguous_tolerant,xgboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.5230769230769231,,,,,,1.0,0.5230769230769231,0.5230769230769231,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,xgboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5846153846153846,,,,,,1.0,0.5846153846153846,0.5846153846153846,,65,65.0,9.0,6.0
fine_ambiguous_tolerant,catboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.5538461538461539,,,,,,1.0,0.5538461538461539,0.5538461538461539,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,catboost,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5846153846153846,,,,,,1.0,0.5846153846153846,0.5846153846153846,,65,65.0,9.0,6.0
fine_ambiguous_tolerant,torch_mlp,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,development,0.5384615384615384,,,,,,1.0,0.5384615384615384,0.5384615384615384,,65,65.0,0.0,0.0
fine_ambiguous_tolerant,torch_mlp,gas_plus_traditional,unlabeled_operational_weak,external_labeled,False,locked_test,0.5538461538461539,,,,,,1.0,0.5538461538461539,0.5538461538461539,,65,65.0,9.0,6.0
