granularity,student_model,feature_mode,methods,method_count,combination_level,hybrid_policy,training_dataset,evaluation_dataset,split,selected_on_dev,accuracy,balanced_accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,coverage,selective_accuracy,overall_accuracy_with_abstain_error,n_truth,n_evaluated
coarse,knn,gas_only,duval_pentagon_p1_fault,1,INDIVIDUAL,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7166666666666667,0.4963880288957688,0.25940725940725945,0.21273772666961518,0.2335345405767941,0.7786697965571204,1.0,0.7166666666666667,0.7166666666666667,60,60
coarse,knn,gas_only,duval_pentagon_p2_fault,1,INDIVIDUAL,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,duval_pentagon_p2_fault,1,INDIVIDUAL,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6833333333333333,0.457172342621259,0.2554112554112554,0.19593100398053956,0.2206093705087669,0.7530348759222,1.0,0.6833333333333333,0.6833333333333333,60,60
coarse,knn,gas_only,keygas_fault+iec_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6101694915254238,0.43684210526315786,0.2714285714285714,0.18721804511278192,0.22153846153846152,0.718122555410691,1.0,0.6101694915254238,0.6101694915254238,59,59
coarse,knn,gas_only,keygas_fault+iec_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6166666666666667,0.4220846233230134,0.2857142857142857,0.18089340999557718,0.2201132201132201,0.7335275835275835,1.0,0.6166666666666667,0.6166666666666667,60,60
coarse,knn,gas_only,keygas_fault+rogers_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.5084745762711864,0.35730994152046786,0.2857142857142857,0.1531328320802005,0.19863742814562485,0.6474778347520777,1.0,0.5084745762711864,0.5084745762711864,59,59
coarse,knn,gas_only,keygas_fault+rogers_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.5166666666666667,0.3586171310629515,0.2857142857142857,0.15369305616983636,0.1991569086651054,0.6589289617486339,1.0,0.5166666666666667,0.5166666666666667,60,60
coarse,knn,gas_only,keygas_fault+doernenburg_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.4576271186440678,0.31754385964912285,0.25,0.1360902255639098,0.17622907674492053,0.5911344815957433,1.0,0.4576271186440678,0.4576271186440678,59,59
coarse,knn,gas_only,keygas_fault+doernenburg_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.5666666666666667,0.37409700722394224,0.2857142857142857,0.16032728881026095,0.20201465201465202,0.691431623931624,1.0,0.5666666666666667,0.5666666666666667,60,60
coarse,knn,gas_only,keygas_fault+duval_triangle_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6779661016949152,0.48538011695906436,0.2637987012987013,0.2080200501253133,0.23233908948194662,0.7476252560998323,1.0,0.6779661016949152,0.6779661016949152,59,59
coarse,knn,gas_only,keygas_fault+duval_triangle_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.75,0.5247678018575851,0.2815126050420168,0.22490048651039363,0.24917898193760263,0.8150383141762452,1.0,0.75,0.75,60,60
coarse,knn,gas_only,keygas_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.4456140350877193,0.25481415136587554,0.19097744360902255,0.21830408397572576,0.7143357527875615,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,knn,gas_only,keygas_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6666666666666666,0.4592363261093911,0.28110599078341014,0.1968155683325962,0.23004370830457788,0.760601180891036,1.0,0.6666666666666666,0.6666666666666666,60,60
coarse,knn,gas_only,keygas_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.4456140350877193,0.25481415136587554,0.19097744360902255,0.21830408397572576,0.7143357527875615,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,knn,gas_only,keygas_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6333333333333333,0.4200206398348813,0.28110599078341014,0.18000884564352054,0.21565217391304348,0.7320579710144928,1.0,0.6333333333333333,0.6333333333333333,60,60
coarse,knn,gas_only,iec_fault+rogers_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6101694915254238,0.43684210526315786,0.25974025974025977,0.18721804511278192,0.21758241758241756,0.7110821382007824,1.0,0.6101694915254238,0.6101694915254238,59,59
coarse,knn,gas_only,iec_fault+rogers_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.65,0.45046439628482976,0.2619047619047619,0.1930561698363556,0.22218954488640538,0.7436610053182363,1.0,0.65,0.65,60,60
coarse,knn,gas_only,iec_fault+doernenburg_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6101694915254238,0.43684210526315786,0.25,0.18721804511278192,0.2139194139194139,0.7045632333767927,1.0,0.6101694915254238,0.6101694915254238,59,59
coarse,knn,gas_only,iec_fault+doernenburg_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7166666666666667,0.5072239422084623,0.2857142857142857,0.21738168951791242,0.2465909902191761,0.8035648842245544,1.0,0.7166666666666667,0.7166666666666667,60,60
coarse,knn,gas_only,iec_fault+duval_triangle_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6949152542372882,0.49415204678362573,0.2574404761904762,0.21177944862155387,0.23235071806500376,0.7587839655636267,1.0,0.6949152542372882,0.6949152542372882,59,59
coarse,knn,gas_only,iec_fault+duval_triangle_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8166666666666667,0.5815273477812177,0.2638888888888889,0.24922600619195046,0.25634725634725636,0.8395031395031395,1.0,0.8166666666666667,0.8166666666666667,60,60
coarse,knn,gas_only,iec_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,iec_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7166666666666667,0.4963880288957688,0.25940725940725945,0.21273772666961518,0.2335345405767941,0.7786697965571204,1.0,0.7166666666666667,0.7166666666666667,60,60
coarse,knn,gas_only,iec_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,iec_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6833333333333333,0.457172342621259,0.2554112554112554,0.19593100398053956,0.2206093705087669,0.7530348759222,1.0,0.6833333333333333,0.6833333333333333,60,60
coarse,knn,gas_only,rogers_fault+doernenburg_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.576271186440678,0.4192982456140351,0.25,0.17969924812030078,0.20861678004535147,0.6806564433683078,1.0,0.576271186440678,0.576271186440678,59,59
coarse,knn,gas_only,rogers_fault+doernenburg_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7,0.4984520123839009,0.2653061224489796,0.21362229102167182,0.23664949850908104,0.778178368121442,1.0,0.7,0.7,60,60
coarse,knn,gas_only,rogers_fault+duval_triangle_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6949152542372882,0.49415204678362573,0.2532467532467533,0.21177944862155387,0.23056859676577984,0.7507493169942442,1.0,0.6949152542372882,0.6949152542372882,59,59
coarse,knn,gas_only,rogers_fault+duval_triangle_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8166666666666667,0.5815273477812177,0.2638888888888889,0.24922600619195046,0.25634725634725636,0.8395031395031395,1.0,0.8166666666666667,0.8166666666666667,60,60
coarse,knn,gas_only,rogers_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,rogers_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7166666666666667,0.4963880288957688,0.25940725940725945,0.21273772666961518,0.2335345405767941,0.7786697965571204,1.0,0.7166666666666667,0.7166666666666667,60,60
coarse,knn,gas_only,rogers_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,rogers_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6833333333333333,0.457172342621259,0.2554112554112554,0.19593100398053956,0.2206093705087669,0.7530348759222,1.0,0.6833333333333333,0.6833333333333333,60,60
coarse,knn,gas_only,doernenburg_fault+duval_triangle_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6949152542372882,0.49415204678362573,0.2440892440892441,0.21177944862155387,0.22678930727220464,0.7440234628107629,1.0,0.6949152542372882,0.6949152542372882,59,59
coarse,knn,gas_only,doernenburg_fault+duval_triangle_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8166666666666667,0.5815273477812177,0.2638888888888889,0.24922600619195046,0.25634725634725636,0.8395031395031395,1.0,0.8166666666666667,0.8166666666666667,60,60
coarse,knn,gas_only,doernenburg_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,doernenburg_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7166666666666667,0.4963880288957688,0.25940725940725945,0.21273772666961518,0.2335345405767941,0.7786697965571204,1.0,0.7166666666666667,0.7166666666666667,60,60
coarse,knn,gas_only,doernenburg_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,doernenburg_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6833333333333333,0.457172342621259,0.2554112554112554,0.19593100398053956,0.2206093705087669,0.7530348759222,1.0,0.6833333333333333,0.6833333333333333,60,60
coarse,knn,gas_only,duval_triangle_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,duval_triangle_fault+duval_pentagon_p1_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7166666666666667,0.4963880288957688,0.25940725940725945,0.21273772666961518,0.2335345405767941,0.7786697965571204,1.0,0.7166666666666667,0.7166666666666667,60,60
coarse,knn,gas_only,duval_triangle_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,duval_triangle_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6833333333333333,0.457172342621259,0.2554112554112554,0.19593100398053956,0.2206093705087669,0.7530348759222,1.0,0.6833333333333333,0.6833333333333333,60,60
coarse,knn,gas_only,duval_pentagon_p1_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,duval_pentagon_p1_fault+duval_pentagon_p2_fault,2,PAIR,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6833333333333333,0.457172342621259,0.2554112554112554,0.19593100398053956,0.2206093705087669,0.7530348759222,1.0,0.6833333333333333,0.6833333333333333,60,60
coarse,knn,gas_only,keygas_fault+iec_fault+rogers_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.4456140350877193,0.25974025974025977,0.19097744360902255,0.2201132201132201,0.7224921970684682,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,knn,gas_only,keygas_fault+iec_fault+rogers_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6666666666666666,0.4592363261093911,0.2857142857142857,0.1968155683325962,0.23187052598817304,0.7687000726216413,1.0,0.6666666666666666,0.6666666666666666,60,60
coarse,knn,gas_only,keygas_fault+iec_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6101694915254238,0.43684210526315786,0.25,0.18721804511278192,0.2139194139194139,0.7045632333767927,1.0,0.6101694915254238,0.6101694915254238,59,59
coarse,knn,gas_only,keygas_fault+iec_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7,0.47678018575851394,0.2857142857142857,0.2043343653250774,0.236432350718065,0.7889241622574955,1.0,0.7,0.7,60,60
coarse,knn,gas_only,keygas_fault+iec_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6949152542372882,0.49415204678362573,0.2574404761904762,0.21177944862155387,0.23235071806500376,0.7587839655636267,1.0,0.6949152542372882,0.6949152542372882,59,59
coarse,knn,gas_only,keygas_fault+iec_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8,0.5619195046439628,0.28174603174603174,0.24082264484741264,0.25894465894465896,0.8446546546546546,1.0,0.8,0.8,60,60
coarse,knn,gas_only,keygas_fault+iec_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,keygas_fault+iec_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7166666666666667,0.4855521155830753,0.2815126050420168,0.208093763821318,0.23677248677248677,0.7904320987654321,1.0,0.7166666666666667,0.7166666666666667,60,60
coarse,knn,gas_only,keygas_fault+iec_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,keygas_fault+iec_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6833333333333333,0.4463364293085655,0.2815126050420168,0.19128704113224235,0.22238095238095237,0.7618888888888888,1.0,0.6833333333333333,0.6833333333333333,60,60
coarse,knn,gas_only,keygas_fault+rogers_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.576271186440678,0.4192982456140351,0.25,0.17969924812030078,0.20861678004535147,0.6806564433683078,1.0,0.576271186440678,0.576271186440678,59,59
coarse,knn,gas_only,keygas_fault+rogers_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6833333333333333,0.4680082559339525,0.2857142857142857,0.2005749668288368,0.23418449505406028,0.7789586688137412,1.0,0.6833333333333333,0.6833333333333333,60,60
coarse,knn,gas_only,keygas_fault+rogers_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6949152542372882,0.49415204678362573,0.2532467532467533,0.21177944862155387,0.23056859676577984,0.7507493169942442,1.0,0.6949152542372882,0.6949152542372882,59,59
coarse,knn,gas_only,keygas_fault+rogers_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8,0.5619195046439628,0.2626984126984127,0.24082264484741264,0.25120656370656375,0.8293074324324324,1.0,0.8,0.8,60,60
coarse,knn,gas_only,keygas_fault+rogers_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,keygas_fault+rogers_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7,0.47678018575851394,0.2575757575757576,0.2043343653250774,0.2272948033025741,0.7662943176299175,1.0,0.7,0.7,60,60
coarse,knn,gas_only,keygas_fault+rogers_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,keygas_fault+rogers_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6666666666666666,0.43756449948400417,0.2528138528138528,0.18752764263600177,0.213428720470974,0.738793253347244,1.0,0.6666666666666666,0.6666666666666666,60,60
coarse,knn,gas_only,keygas_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6779661016949152,0.48538011695906436,0.2438186813186813,0.2080200501253133,0.22448979591836735,0.7336561743341404,1.0,0.6779661016949152,0.6779661016949152,59,59
coarse,knn,gas_only,keygas_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8,0.5619195046439628,0.28174603174603174,0.24082264484741264,0.25894465894465896,0.8446546546546546,1.0,0.8,0.8,60,60
coarse,knn,gas_only,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.4456140350877193,0.2450738916256158,0.19097744360902255,0.2146410803127221,0.7078168479635719,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,knn,gas_only,keygas_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7333333333333333,0.5051599587203303,0.2815126050420168,0.21649712516585584,0.24319727891156462,0.8031746031746032,1.0,0.7333333333333333,0.7333333333333333,60,60
coarse,knn,gas_only,keygas_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6271186440677966,0.4456140350877193,0.2450738916256158,0.19097744360902255,0.2146410803127221,0.7078168479635719,1.0,0.6271186440677966,0.6271186440677966,59,59
coarse,knn,gas_only,keygas_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7,0.4659442724458205,0.2815126050420168,0.19969040247678022,0.22985347985347987,0.7767094017094016,1.0,0.7,0.7,60,60
coarse,knn,gas_only,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6610169491525424,0.46315789473684205,0.24539170506912442,0.19849624060150375,0.21946169772256727,0.7295504789977892,1.0,0.6610169491525424,0.6610169491525424,59,59
coarse,knn,gas_only,keygas_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7333333333333333,0.5051599587203303,0.25953458306399485,0.21649712516585584,0.2357142857142857,0.7883333333333333,1.0,0.7333333333333333,0.7333333333333333,60,60
coarse,knn,gas_only,keygas_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6610169491525424,0.46315789473684205,0.24539170506912442,0.19849624060150375,0.21946169772256727,0.7295504789977892,1.0,0.6610169491525424,0.6610169491525424,59,59
coarse,knn,gas_only,keygas_fault+duval_triangle_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7,0.4659442724458205,0.2555385790679908,0.19969040247678022,0.2227891156462585,0.7626984126984127,1.0,0.7,0.7,60,60
coarse,knn,gas_only,keygas_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,keygas_fault+duval_pentagon_p1_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.6833333333333333,0.457172342621259,0.2554112554112554,0.19593100398053956,0.2206093705087669,0.7530348759222,1.0,0.6833333333333333,0.6833333333333333,60,60
coarse,knn,gas_only,iec_fault+rogers_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6101694915254238,0.43684210526315786,0.25,0.18721804511278192,0.2139194139194139,0.7045632333767927,1.0,0.6101694915254238,0.6101694915254238,59,59
coarse,knn,gas_only,iec_fault+rogers_fault+doernenburg_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7166666666666667,0.5072239422084623,0.2653061224489796,0.21738168951791242,0.23896346757496828,0.7884369643135422,1.0,0.7166666666666667,0.7166666666666667,60,60
coarse,knn,gas_only,iec_fault+rogers_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6949152542372882,0.49415204678362573,0.2574404761904762,0.21177944862155387,0.23235071806500376,0.7587839655636267,1.0,0.6949152542372882,0.6949152542372882,59,59
coarse,knn,gas_only,iec_fault+rogers_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8166666666666667,0.5815273477812177,0.2638888888888889,0.24922600619195046,0.25634725634725636,0.8395031395031395,1.0,0.8166666666666667,0.8166666666666667,60,60
coarse,knn,gas_only,iec_fault+rogers_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,iec_fault+rogers_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7666666666666667,0.54437564499484,0.26246498599439777,0.23330384785493144,0.2470238095238095,0.8107638888888888,1.0,0.7666666666666667,0.7666666666666667,60,60
coarse,knn,gas_only,iec_fault+rogers_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,iec_fault+rogers_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7333333333333333,0.5051599587203303,0.25953458306399485,0.21649712516585584,0.2357142857142857,0.7883333333333333,1.0,0.7333333333333333,0.7333333333333333,60,60
coarse,knn,gas_only,iec_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6949152542372882,0.49415204678362573,0.248282967032967,0.21177944862155387,0.2285714285714286,0.7520581113801453,1.0,0.6949152542372882,0.6949152542372882,59,59
coarse,knn,gas_only,iec_fault+doernenburg_fault+duval_triangle_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.8166666666666667,0.5815273477812177,0.2638888888888889,0.24922600619195046,0.25634725634725636,0.8395031395031395,1.0,0.8166666666666667,0.8166666666666667,60,60
coarse,knn,gas_only,iec_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,iec_fault+doernenburg_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.75,0.5139318885448917,0.2596546310832025,0.22025652366209642,0.23783431180691453,0.797732115677321,1.0,0.75,0.75,60,60
coarse,knn,gas_only,iec_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
coarse,knn,gas_only,iec_fault+doernenburg_fault+duval_pentagon_p2_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,locked_test,False,0.7333333333333333,0.49432404540763675,0.2578231292517007,0.2118531623175586,0.23159457453269452,0.785356636750118,1.0,0.7333333333333333,0.7333333333333333,60,60
coarse,knn,gas_only,iec_fault+duval_triangle_fault+duval_pentagon_p1_fault,3,TRIPLE,exact_agreement_only,unlabeled_operational_weak,external_labeled,development,False,0.6440677966101694,0.4543859649122807,0.24523809523809526,0.19473684210526315,0.21708683473389354,0.7188434695912264,1.0,0.6440677966101694,0.6440677966101694,59,59
